QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q160	703070362	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	410070026	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	400070254	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	392071238	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	360070339	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	792070606	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	231070692	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	504070453	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	2	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	504070842	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	10	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	818070870	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	124072397	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	630071124	North America | Urban | Tertiary	North America	Urban	Tertiary	1	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	558070287	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	320070459	North America | Urban | Tertiary	North America	Urban	Tertiary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	124075463	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	2	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	76071390	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	170073788	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	32070006	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	76070461	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	218070403	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	20070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	20070134	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	826070852	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	276071320	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	20070505	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	2	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	703071097	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	909070291	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	643071654	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	203071091	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	446070813	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	446070773	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	392070074	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	400070988	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	417071164	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	818070035	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	788071049	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q164	124072376	North America | Urban | Tertiary	North America	Urban	Tertiary	2	5	2.161287119576154	interview_direct_distribution	llama3.1-8b	1	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q164	320070523	North America | Urban | Tertiary	North America	Urban	Tertiary	9	5	2.161287119576154	interview_direct_distribution	llama3.1-8b	10	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q164	124071831	North America | Urban | Tertiary	North America	Urban	Tertiary	3	5	2.161287119576154	interview_direct_distribution	llama3.1-8b	2	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q164	124073058	North America | Urban | Tertiary	North America	Urban	Tertiary	1	5	2.161287119576154	interview_direct_distribution	llama3.1-8b	1	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q164	558071133	North America | Urban | Tertiary	North America	Urban	Tertiary	5	5	2.161287119576154	interview_direct_distribution	llama3.1-8b	9	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456
