QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q159	788070214	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	7	2.109051261892493	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.20000000000000004	0.18000000000000002	0.12000000000000001	0.05000000000000001
Q159	566070084	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	9	7	2.109051261892493	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.20000000000000004	0.18000000000000002	0.12000000000000001	0.05000000000000001
Q159	630070824	North America | Urban | Tertiary	North America	Urban	Tertiary	7	9	1.9821824799019878	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.02	0.03	0.04	0.07	0.08	0.12	0.21	0.23	0.19
Q159	630071196	North America | Urban | Tertiary	North America	Urban	Tertiary	9	9	1.9821824799019878	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.02	0.03	0.04	0.07	0.08	0.12	0.21	0.23	0.19
Q159	124075179	North America | Urban | Tertiary	North America	Urban	Tertiary	6	9	1.9821824799019878	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.02	0.03	0.04	0.07	0.08	0.12	0.21	0.23	0.19
Q159	124071848	North America | Urban | Tertiary	North America	Urban	Tertiary	9	9	1.9821824799019878	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.01	0.02	0.03	0.04	0.07	0.08	0.12	0.21	0.23	0.19
Q159	320070283	North America | Urban | Tertiary	North America	Urban	Tertiary	9	9	1.9821824799019878	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.01	0.02	0.03	0.04	0.07	0.08	0.12	0.21	0.23	0.19
Q159	604071125	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q159	76071699	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q159	170071533	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q159	68070631	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q159	76071238	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q160	203070925	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q160	826071947	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q160	688071163	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q160	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q160	826071549	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q160	642070096	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.242437682995713	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.05	0.07	0.1	0.13	0.15	0.14	0.12	0.1	0.09	0.05
Q160	203070347	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.242437682995713	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.07	0.1	0.13	0.15	0.14	0.12	0.1	0.09	0.05
Q160	643071520	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	5	2.242437682995713	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.05	0.07	0.1	0.13	0.15	0.14	0.12	0.1	0.09	0.05
Q160	703070362	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	5	2.242437682995713	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.05	0.07	0.1	0.13	0.15	0.14	0.12	0.1	0.09	0.05
Q160	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.242437682995713	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.05	0.07	0.1	0.13	0.15	0.14	0.12	0.1	0.09	0.05
Q160	410070026	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	5	2.1933452428165903	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.0888888888888889	0.11111111111111113	0.13333333333333333	0.14444444444444446	0.16666666666666669	0.13333333333333333	0.0888888888888889	0.06666666666666667	0.04444444444444445	0.022222222222222227
Q160	400070254	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	5	2.1933452428165903	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.0888888888888889	0.11111111111111113	0.13333333333333333	0.14444444444444446	0.16666666666666669	0.13333333333333333	0.0888888888888889	0.06666666666666667	0.04444444444444445	0.022222222222222227
Q160	392071238	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	5	2.1933452428165903	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.0888888888888889	0.11111111111111113	0.13333333333333333	0.14444444444444446	0.16666666666666669	0.13333333333333333	0.0888888888888889	0.06666666666666667	0.04444444444444445	0.022222222222222227
Q160	360070339	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	2.1933452428165903	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.0888888888888889	0.11111111111111113	0.13333333333333333	0.14444444444444446	0.16666666666666669	0.13333333333333333	0.0888888888888889	0.06666666666666667	0.04444444444444445	0.022222222222222227
Q160	792070606	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	2.1933452428165903	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.0888888888888889	0.11111111111111113	0.13333333333333333	0.14444444444444446	0.16666666666666669	0.13333333333333333	0.0888888888888889	0.06666666666666667	0.04444444444444445	0.022222222222222227
Q160	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	6	2.2403226009131694	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.07	0.1	0.12	0.13	0.15	0.14	0.11	0.08	0.05
Q160	231070692	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	6	2.2403226009131694	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.05	0.07	0.1	0.12	0.13	0.15	0.14	0.11	0.08	0.05
Q160	504070453	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	6	2.2403226009131694	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.05	0.07	0.1	0.12	0.13	0.15	0.14	0.11	0.08	0.05
Q160	504070842	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	6	2.2403226009131694	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.05	0.07	0.1	0.12	0.13	0.15	0.14	0.11	0.08	0.05
Q160	818070870	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	10	6	2.2403226009131694	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.07	0.1	0.12	0.13	0.15	0.14	0.11	0.08	0.05
Q160	124072397	North America | Urban | Tertiary	North America	Urban	Tertiary	6	2	2.2457972257203362	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.12	0.14	0.13	0.11	0.09	0.08	0.07	0.06	0.05	0.15
Q160	630071124	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	2.2457972257203362	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.12	0.14	0.13	0.11	0.09	0.08	0.07	0.06	0.05	0.15
Q160	558070287	North America | Urban | Tertiary	North America	Urban	Tertiary	5	2	2.2457972257203362	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.12	0.14	0.13	0.11	0.09	0.08	0.07	0.06	0.05	0.15
Q160	320070459	North America | Urban | Tertiary	North America	Urban	Tertiary	7	2	2.2457972257203362	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.12	0.14	0.13	0.11	0.09	0.08	0.07	0.06	0.05	0.15
Q160	124075463	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	2.2457972257203362	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.12	0.14	0.13	0.11	0.09	0.08	0.07	0.06	0.05	0.15
Q160	76071390	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	5	2.262253801421347	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.05000000000000001	0.07000000000000002	0.10000000000000002	0.12000000000000001	0.15000000000000002	0.13000000000000003	0.11000000000000001	0.10000000000000002	0.09000000000000001	0.08000000000000002
Q160	170073788	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	5	2.262253801421347	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.05000000000000001	0.07000000000000002	0.10000000000000002	0.12000000000000001	0.15000000000000002	0.13000000000000003	0.11000000000000001	0.10000000000000002	0.09000000000000001	0.08000000000000002
Q160	32070006	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.262253801421347	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.05000000000000001	0.07000000000000002	0.10000000000000002	0.12000000000000001	0.15000000000000002	0.13000000000000003	0.11000000000000001	0.10000000000000002	0.09000000000000001	0.08000000000000002
Q160	76070461	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.262253801421347	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.05000000000000001	0.07000000000000002	0.10000000000000002	0.12000000000000001	0.15000000000000002	0.13000000000000003	0.11000000000000001	0.10000000000000002	0.09000000000000001	0.08000000000000002
Q160	218070403	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	5	2.262253801421347	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.05000000000000001	0.07000000000000002	0.10000000000000002	0.12000000000000001	0.15000000000000002	0.13000000000000003	0.11000000000000001	0.10000000000000002	0.09000000000000001	0.08000000000000002
Q164	20070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q164	20070134	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q164	826070852	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q164	276071320	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q164	20070505	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q164	703071097	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	9	2.0995292608883545	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.020000000000000004	0.030000000000000002	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.10000000000000002	0.12000000000000001	0.18000000000000002	0.20000000000000004	0.17000000000000004
Q164	909070291	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	9	2.0995292608883545	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.020000000000000004	0.030000000000000002	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.10000000000000002	0.12000000000000001	0.18000000000000002	0.20000000000000004	0.17000000000000004
Q164	643071654	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	9	2.0995292608883545	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.020000000000000004	0.030000000000000002	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.10000000000000002	0.12000000000000001	0.18000000000000002	0.20000000000000004	0.17000000000000004
Q164	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	9	2.0995292608883545	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.020000000000000004	0.030000000000000002	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.10000000000000002	0.12000000000000001	0.18000000000000002	0.20000000000000004	0.17000000000000004
Q164	203071091	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	9	2.0995292608883545	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.020000000000000004	0.030000000000000002	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.10000000000000002	0.12000000000000001	0.18000000000000002	0.20000000000000004	0.17000000000000004
Q164	446070813	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q164	446070773	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q164	392070074	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q164	400070988	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q164	417071164	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q164	818070035	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	10	10	1.8499774445803243	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.01	0.02	0.03	0.05	0.08	0.1	0.15	0.25	0.3
Q164	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	10	1.8499774445803243	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.01	0.02	0.03	0.05	0.08	0.1	0.15	0.25	0.3
Q164	788071049	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	10	1.8499774445803243	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.01	0.02	0.03	0.05	0.08	0.1	0.15	0.25	0.3
Q164	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	10	1.8499774445803243	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.01	0.02	0.03	0.05	0.08	0.1	0.15	0.25	0.3
Q164	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	10	1.8499774445803243	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.01	0.02	0.03	0.05	0.08	0.1	0.15	0.25	0.3
Q164	124072376	North America | Urban | Tertiary	North America	Urban	Tertiary	3	8	2.2171380550225557	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.05	0.05	0.06	0.07	0.1	0.12	0.15	0.18	0.12	0.1
Q164	320070523	North America | Urban | Tertiary	North America	Urban	Tertiary	2	8	2.2171380550225557	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.05	0.05	0.06	0.07	0.1	0.12	0.15	0.18	0.12	0.1
Q164	124071831	North America | Urban | Tertiary	North America	Urban	Tertiary	9	8	2.2171380550225557	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.05	0.05	0.06	0.07	0.1	0.12	0.15	0.18	0.12	0.1
Q164	124073058	North America | Urban | Tertiary	North America	Urban	Tertiary	8	8	2.2171380550225557	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.05	0.05	0.06	0.07	0.1	0.12	0.15	0.18	0.12	0.1
Q164	558071133	North America | Urban | Tertiary	North America	Urban	Tertiary	7	8	2.2171380550225557	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.05	0.05	0.06	0.07	0.1	0.12	0.15	0.18	0.12	0.1
Q164	862070448	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	9	2.0879422854885794	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.02	0.03	0.04	0.05	0.08	0.1	0.12	0.18	0.2	0.18
Q164	170071279	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	9	2.0879422854885794	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.04	0.05	0.08	0.1	0.12	0.18	0.2	0.18
Q164	76070363	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	9	2.0879422854885794	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.04	0.05	0.08	0.1	0.12	0.18	0.2	0.18
Q164	170077747	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	9	2.0879422854885794	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.04	0.05	0.08	0.1	0.12	0.18	0.2	0.18
Q164	76071094	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	9	2.0879422854885794	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.04	0.05	0.08	0.1	0.12	0.18	0.2	0.18
Q165	196070507	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6268694575724263	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.68	0.32								
Q165	300070274	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6268694575724263	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.68	0.32								
Q165	826070892	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6268694575724263	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.68	0.32								
Q165	826070316	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6268694575724263	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.68	0.32								
